path,label
color/Apple___healthy/892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497.JPG,3
color/Apple___healthy/8c00f0dd-bcef-4188-a270-91e563d7b18b___RS_HL 6182.JPG,3
color/Apple___healthy/8c656b1d-5f20-4904-a20b-d0f7ef64e773___RS_HL 7526.JPG,3
color/Apple___healthy/8c6b7e3f-0a34-4370-9477-110614bd7a8f___RS_HL 7281.JPG,3
color/Apple___healthy/8e1d492d-1f6e-48a1-aa14-db5bc515d580___RS_HL 7822.JPG,3
color/Apple___healthy/90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,3
color/Apple___healthy/923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.JPG,3
color/Apple___healthy/9290b98f-6984-44d4-b2d5-6eca9177156e___RS_HL 7458.JPG,3
color/Apple___healthy/966a6112-9699-4511-a71b-02a1dd62cb65___RS_HL 5850.JPG,3
color/Apple___healthy/99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,3
color/Apple___healthy/9e5f1beb-8245-4775-8298-4cb787b3f897___RS_HL 5854.JPG,3
color/Apple___healthy/9fa007fa-08c0-4d3a-b2b4-9ac7ad72c316___RS_HL 7833.JPG,3
color/Apple___healthy/a0670cfe-00e2-4c7a-a9f7-29408debdc3a___RS_HL 6061.JPG,3
color/Apple___healthy/a16cfc1d-26ae-4bf8-bd37-5f1ba495447b___RS_HL 5905.JPG,3
color/Apple___healthy/a270262b-b9f7-4756-abc4-d8ce165a4a8f___RS_HL 7613.JPG,3
color/Apple___healthy/a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751.JPG,3
color/Apple___healthy/a8c76694-697e-4684-bc13-ac1302ebd3c0___RS_HL 7411.JPG,3
color/Apple___healthy/ab3bb73a-9828-4951-89c1-44a47e980ca2___RS_HL 7695.JPG,3
color/Apple___healthy/ab56c266-3b13-43f0-9856-587367a3b45a___RS_HL 5770.JPG,3
color/Apple___healthy/ad7674f8-ff0c-43f8-9bb7-1c347ba197fe___RS_HL 7812.JPG,3
color/Apple___healthy/ae67e27b-7937-4094-9263-580fcff3718d___RS_HL 7663.JPG,3
color/Apple___healthy/aeae3ac9-437e-4f74-9ff4-48f9058e6c9e___RS_HL 7974.JPG,3
color/Apple___healthy/af413561-59ca-4d3a-9e7d-34711b946db4___RS_HL 6298.JPG,3
color/Apple___healthy/b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299.JPG,3
color/Apple___healthy/b2acd8b3-5156-4568-95e3-b7c6604ce7cc___RS_HL 7959.JPG,3
color/Apple___healthy/b31c759a-547a-46de-937f-56714107db63___RS_HL 5857.JPG,3
color/Apple___healthy/b55fbd6e-955c-4016-acff-4829df8a2f0f___RS_HL 7399.JPG,3
color/Apple___healthy/b5ff5168-38d9-4a8b-b5bb-94c310e77b53___RS_HL 6083.JPG,3
color/Apple___healthy/b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,3
color/Apple___healthy/b7bc8a7b-c93c-44c2-9b8f-d142e05cee7f___RS_HL 7617.JPG,3
color/Apple___healthy/b9d6a99b-7ffb-47a2-a9f5-e3fedf6c0ec8___RS_HL 8204.JPG,3
color/Apple___healthy/bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396.JPG,3
color/Apple___healthy/bd91bdc8-d23d-4414-94ab-485c2bc509b1___RS_HL 6313.JPG,3
color/Apple___healthy/c2aa2c88-d07b-4df4-80c7-1ba703254844___RS_HL 5727.JPG,3
color/Apple___healthy/c5415525-b654-4f0d-8aaf-c529db6c630f___RS_HL 8115.JPG,3
color/Apple___healthy/c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027.JPG,3
color/Apple___healthy/c8fe407d-1806-41a1-9fee-0c7d2c538fba___RS_HL 6166.JPG,3
color/Apple___healthy/c96313e1-59f4-4c05-ba19-a03a613b7d6c___RS_HL 5707.JPG,3
color/Apple___healthy/ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,3
color/Apple___healthy/ced1918e-3327-45c8-8107-c93dd2586380___RS_HL 5970.JPG,3
color/Apple___healthy/d0a8e454-67d0-4ddd-b331-c0425f46b5e0___RS_HL 7274.JPG,3
color/Apple___healthy/d2ec850e-20f3-40dc-917a-641424016b92___RS_HL 6217.JPG,3
color/Apple___healthy/d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,3
color/Apple___healthy/d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181.JPG,3
color/Apple___healthy/d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709.JPG,3
color/Apple___healthy/d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726.JPG,3
color/Apple___healthy/d99bef24-fac5-4739-8e4e-02465dba4fa8___RS_HL 5686.JPG,3
color/Apple___healthy/d9cf36cf-9ce1-4846-927e-17287008563e___RS_HL 7335.JPG,3
color/Apple___healthy/da3ef282-bae6-465c-9ffb-a393c4c38f1d___RS_HL 7528.JPG,3
color/Apple___healthy/dbe783c1-f25b-4c7b-9151-4f4abab0ec31___RS_HL 5701.JPG,3
color/Apple___healthy/dbe91ac0-dcec-40f0-8be3-be2cafd83d5a___RS_HL 7384.JPG,3
color/Apple___healthy/dd296b3c-b97a-4af0-b9f2-3085b1e8b35a___RS_HL 7503.JPG,3
color/Apple___healthy/e2799f4e-65ba-4f57-aa7d-9ac6cfa6c300___RS_HL 6265.JPG,3
color/Apple___healthy/e35729f0-09b8-4cd4-a04c-30c9b49095c5___RS_HL 6068.JPG,3
color/Apple___healthy/e5e32bed-0c56-49c1-93d8-415115dd9a09___RS_HL 8006.JPG,3
color/Apple___healthy/e686d3b8-b691-4cc0-a371-8d812c168911___RS_HL 7539.JPG,3
color/Apple___healthy/ea6534d4-60f0-4607-b02b-fbd25fe9a9b4___RS_HL 5681.JPG,3
color/Apple___healthy/ecfed640-129c-4440-8617-fbe0372c0556___RS_HL 7485.JPG,3
color/Apple___healthy/ede0990f-ed5b-492b-9ecf-2f57027f2cd1___RS_HL 6319.JPG,3
color/Apple___healthy/ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142.JPG,3
color/Apple___healthy/f0fb0e55-8a67-4df0-be6f-90913f64bc28___RS_HL 7352.JPG,3
color/Apple___healthy/f17a1770-7878-4f53-a432-e93429328836___RS_HL 6090.JPG,3
color/Apple___healthy/f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202.JPG,3
color/Apple___healthy/f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL 6187.JPG,3
color/Apple___healthy/f4de145c-b5e6-4503-b04c-abc3820ca7b9___RS_HL 8099.JPG,3
color/Apple___healthy/f591e5cc-e9fc-4d82-b2cd-09ab19cb4581___RS_HL 7829.JPG,3
color/Apple___healthy/fb723b31-aac6-4412-aa97-efcab9cc99a4___RS_HL 8101.JPG,3
color/Apple___healthy/fed54ef2-dab8-4f5f-9cdc-f6c76b9314fb___RS_HL 6118.JPG,3
color/Blueberry___healthy/011405e4-a92a-44b6-9f04-10fec28d93f5___RS_HL 2311.JPG,4
color/Blueberry___healthy/0137389a-9b78-4a94-afdb-c2b50861f89c___RS_HL 2347.JPG,4
color/Blueberry___healthy/0293e23d-2961-4271-9a6c-1a568d942887___RS_HL 5297.JPG,4
color/Blueberry___healthy/02f89fdc-2492-41a2-ad6e-5d83b2f2e1b2___RS_HL 5056.JPG,4
color/Blueberry___healthy/042eddf2-5c20-4b4f-99be-ce76800c08d0___RS_HL 5141.JPG,4
color/Blueberry___healthy/05dfb400-0a90-46e9-af05-713bfdc285e0___RS_HL 5068.JPG,4
color/Blueberry___healthy/06852754-dc72-46f0-94e9-40a34de49f5b___RS_HL 4962.JPG,4
color/Blueberry___healthy/07a11498-af5a-4f91-8a29-745a7fe3b966___RS_HL 0657.JPG,4
color/Blueberry___healthy/08bed9e5-8ee2-47e3-a6c2-6f97db9e05cc___RS_HL 0645.JPG,4
color/Blueberry___healthy/0b0e61c1-0f6a-4cfa-8e3d-6034c1d95705___RS_HL 2249.JPG,4
color/Blueberry___healthy/0e30d373-58ad-4464-ab61-89cc9d4ab912___RS_HL 2543.JPG,4
color/Blueberry___healthy/123ae9c2-f12e-4f9f-a80d-bf6f8f1ee701___RS_HL 4912.JPG,4
color/Blueberry___healthy/1341f183-3e63-4100-8a1f-2fe2eb2c0753___RS_HL 2674.JPG,4
color/Blueberry___healthy/158821a3-43c7-4f25-a0cc-6650931bf213___RS_HL 4898.JPG,4
color/Blueberry___healthy/175f47c5-bdbe-4c0f-adc7-7042aeb05d5b___RS_HL 5081.JPG,4
color/Blueberry___healthy/18db0cfc-8802-431f-83d4-7d8f9c9b1f3e___RS_HL 5071.JPG,4
color/Blueberry___healthy/1a153375-afcf-45fd-b3cc-9a9d1294ec6b___RS_HL 5398.JPG,4
color/Blueberry___healthy/1b2d2d14-8411-48b6-af19-0c1abdeed0a9___RS_HL 0588.JPG,4
color/Blueberry___healthy/1b9a666e-00f0-4313-959a-386dc7287cc9___RS_HL 2627.JPG,4
color/Blueberry___healthy/1ba73a2b-d6ab-4e45-b66a-b1174659194e___RS_HL 0392.JPG,4
color/Blueberry___healthy/1c65dbf7-54be-4c14-9849-119521c4bd26___RS_HL 4986.JPG,4
color/Blueberry___healthy/1cbf66bf-6df6-4c25-a6b1-a00e2d2b2578___RS_HL 4913.JPG,4
color/Blueberry___healthy/1dce9d73-e579-48f5-bdd9-2a998ab41529___RS_HL 5415.JPG,4
color/Blueberry___healthy/1de225bb-459c-47f5-8fc8-f2ac861e9a41___RS_HL 5054.JPG,4
color/Blueberry___healthy/1e6cad77-e0db-452f-9781-b45d18b465cd___RS_HL 5304.JPG,4
color/Blueberry___healthy/2019c792-a2ab-4ab2-a848-b2aafec5c25f___RS_HL 0480.JPG,4
color/Blueberry___healthy/201aef7f-4e1c-4197-ae37-66ca340909bc___RS_HL 0672.JPG,4
color/Blueberry___healthy/216f0c68-c6c0-42f0-ab24-6deada22f4bd___RS_HL 0395.JPG,4
color/Blueberry___healthy/2180862e-1d01-4854-8950-d7ea79eeab44___RS_HL 5428.JPG,4
color/Blueberry___healthy/222d7344-b90e-4f6c-a06b-cf78b0f1a7ee___RS_HL 5374.JPG,4
color/Blueberry___healthy/25899692-3b75-4bc6-bedd-f1630684f87b___RS_HL 5485.JPG,4
color/Blueberry___healthy/2687e339-6afd-4364-9c36-53e63e1f0c52___RS_HL 0329.JPG,4
color/Blueberry___healthy/270f5027-2a51-4fa2-b17a-73b72b6683ba___RS_HL 0600.JPG,4
color/Blueberry___healthy/2749aae1-3d24-4a4f-8671-5161025553d7___RS_HL 5060.JPG,4
color/Blueberry___healthy/27fbac87-0e7b-4a51-8a52-e8d58b996462___RS_HL 4954.JPG,4
color/Blueberry___healthy/2ad79d48-24ec-4f16-b3d9-a39e8095592b___RS_HL 2635.JPG,4
color/Blueberry___healthy/343c75ef-7bf4-4cf9-bf06-4f89c6dd94af___RS_HL 5215.JPG,4
color/Blueberry___healthy/35e28194-2342-4523-90ee-d7a990a481c6___RS_HL 5386.JPG,4
color/Blueberry___healthy/36828f55-fc23-4083-a3e9-53e5318303a9___RS_HL 5310.JPG,4
color/Blueberry___healthy/3a1a17f2-2d62-4594-9edb-2b19c038aa68___RS_HL 2370.JPG,4
color/Blueberry___healthy/3a1acc2a-2e26-41fa-94dd-5ed86d9c1e36___RS_HL 5107.JPG,4
color/Blueberry___healthy/3b383bfa-7168-4d67-b4de-0affda530699___RS_HL 5184.JPG,4
color/Blueberry___healthy/3ec4ef19-11af-4fdd-b831-806d4c4fe410___RS_HL 5340.JPG,4
color/Blueberry___healthy/41b64efc-8dcc-4d56-bf30-f1f3448f3030___RS_HL 5475.JPG,4
color/Blueberry___healthy/42b68a7a-ffb1-4d0a-ac06-e357b63ce3ca___RS_HL 2398.JPG,4
color/Blueberry___healthy/4486ba3f-a135-492b-8daf-dafd027ce4da___RS_HL 0464.JPG,4
color/Blueberry___healthy/454e845a-6d34-46de-9b6a-2e0f9ee722bd___RS_HL 2516.JPG,4
color/Blueberry___healthy/458da6c6-56c6-4248-879f-d85765869bb3___RS_HL 0573.JPG,4
color/Blueberry___healthy/4688dfad-aca0-4612-9a3b-ecb5bd9a0e8b___RS_HL 2464.JPG,4
color/Blueberry___healthy/46a6d70d-dbd4-4e8a-a502-b5055b066dd6___RS_HL 2405.JPG,4
color/Blueberry___healthy/47439116-97bd-4562-95e5-97f633bdcb15___RS_HL 4971.JPG,4
color/Blueberry___healthy/49bde666-22ee-4f70-b0b4-790b8e2a9bde___RS_HL 2491.JPG,4
color/Blueberry___healthy/4aa92879-906c-46d3-831e-2b12613e19c1___RS_HL 0345.JPG,4
color/Blueberry___healthy/4bd2859a-1568-4765-bb20-17dd0de0e0ef___RS_HL 2584.JPG,4
color/Blueberry___healthy/4c76e126-04c1-4075-a2da-4e48dc67d1b3___RS_HL 2615.JPG,4
color/Blueberry___healthy/4e1bb93b-4eec-473b-a7bc-33b50d6895ed___RS_HL 2504.JPG,4
color/Blueberry___healthy/4e81dc73-7a2b-4398-8cb5-df2068ed6a57___RS_HL 2424.JPG,4
color/Blueberry___healthy/50ef3c6b-64c7-4913-b6b4-e64e28f76b3c___RS_HL 5291.JPG,4
color/Blueberry___healthy/52944551-4241-48e3-91e8-cc2d1c0f92ab___RS_HL 0496.JPG,4
color/Blueberry___healthy/555c2b95-0408-42bc-a04d-1f44826705fe___RS_HL 0545.JPG,4
color/Blueberry___healthy/5859eb65-831a-4773-a386-e0399ed00758___RS_HL 0757.JPG,4
color/Blueberry___healthy/5a227a99-06f7-4743-8eb7-d5eb59f9071f___RS_HL 4999.JPG,4
color/Blueberry___healthy/5e181c05-3f47-466d-a955-ddd3f4e35959___RS_HL 2312.JPG,4
color/Blueberry___healthy/5e86e080-dfc5-4ae7-b1d8-7a4d5b281ddf___RS_HL 4984.JPG,4
color/Blueberry___healthy/5e88a94a-3f18-411b-b943-81b501cf8bdd___RS_HL 2657.JPG,4
color/Blueberry___healthy/606d8ff3-e334-4735-a182-6ad008dc6edc___RS_HL 0519.JPG,4
color/Blueberry___healthy/60de3a43-061f-47be-8d14-e73463f93e39___RS_HL 0461.JPG,4
color/Blueberry___healthy/6302fc2e-0cf2-4b60-a5bb-1140c950d0f2___RS_HL 0585.JPG,4
color/Blueberry___healthy/64985fb1-ef28-4011-9961-db72e4e913e4___RS_HL 5395.JPG,4
color/Blueberry___healthy/658dbc77-12de-4604-bb8e-352d35d0ca2e___RS_HL 4900.JPG,4
color/Blueberry___healthy/6610081c-e192-4433-a859-d4c9d822d843___RS_HL 4991.JPG,4
color/Blueberry___healthy/67ce2dd3-b5f2-4517-a2ce-2066706b19d4___RS_HL 0382.JPG,4
color/Blueberry___healthy/69ba9873-a9b3-46bb-9b53-3eb0a0dd8570___RS_HL 4970.JPG,4
color/Blueberry___healthy/6ada5099-804b-4ca5-9e0a-5a39847bd3af___RS_HL 2361.JPG,4
color/Blueberry___healthy/6eac2d81-1878-4cd5-8602-40b02ff39cca___RS_HL 0597.JPG,4
color/Blueberry___healthy/70260f3a-289d-4df2-b99f-c74e62af73ee___RS_HL 5506.JPG,4
color/Blueberry___healthy/712ccd76-40fb-4399-a1e9-025f0cc4fdfa___RS_HL 5300.JPG,4
color/Blueberry___healthy/737ab517-6ea9-4175-95c3-4f8cb8e56818___RS_HL 2314.JPG,4
color/Blueberry___healthy/75d3cb11-86c3-4862-8a30-5cf3fafa09e0___RS_HL 0368.JPG,4
color/Blueberry___healthy/76582228-6a16-4974-9c2c-8216a3aff5cc___RS_HL 0674.JPG,4
color/Blueberry___healthy/7764007d-f36f-4c08-8a85-2fdc982a603e___RS_HL 5329.JPG,4
color/Blueberry___healthy/784a8fdd-f4b9-41e6-a6c4-5d9d602320f7___RS_HL 2436.JPG,4
color/Blueberry___healthy/78c7e16f-592e-49cd-bea0-1fb87c3e33ec___RS_HL 5248.JPG,4
color/Blueberry___healthy/79644759-c791-4d3b-9643-ce547313713e___RS_HL 2549.JPG,4
color/Blueberry___healthy/7b7ada95-0a08-4b41-a028-e4ba89ca33c4___RS_HL 5097.JPG,4
color/Blueberry___healthy/7cd2e48c-8650-44cb-b827-46139e417daf___RS_HL 2330.JPG,4
color/Blueberry___healthy/811bcaf0-aa21-4ba3-9ec8-85cf514527ed___RS_HL 5462.JPG,4
color/Blueberry___healthy/82daa463-34c9-4165-b045-c3a041bb43a9___RS_HL 2523.JPG,4
color/Blueberry___healthy/831d1339-7184-4a6c-abd0-8beaf64733d0___RS_HL 0595.JPG,4
color/Blueberry___healthy/85606077-94fe-4f44-b0df-4148d77b8dce___RS_HL 0355.JPG,4
color/Blueberry___healthy/8660d440-2f8a-4822-8a7a-af4a38f31f68___RS_HL 5210.JPG,4
color/Blueberry___healthy/8b593be5-60a0-422a-b750-c27f9c78c5ab___RS_HL 2399.JPG,4
color/Blueberry___healthy/9374d011-a7ec-4300-989d-d14cf32fb781___RS_HL 0725.JPG,4
color/Blueberry___healthy/97983f41-504d-42f2-ad5d-06fae1f90955___RS_HL 5483.JPG,4
color/Blueberry___healthy/9ccecde4-2ccb-4fb8-9bfe-cc5ab85ca378___RS_HL 2536.JPG,4
color/Blueberry___healthy/9cd07946-2c55-42f9-8385-bebc791011b4___RS_HL 0680.JPG,4
color/Blueberry___healthy/9d9bcf84-edd8-40b3-9b48-bacb38e38a90___RS_HL 0701.JPG,4
color/Blueberry___healthy/a5506fba-2c74-4387-8511-f5e1ba8c5a94___RS_HL 2668.JPG,4
color/Blueberry___healthy/a6e5bf64-c0dd-43aa-852f-199a5079bfb0___RS_HL 5477.JPG,4
color/Blueberry___healthy/ab77a320-e2cf-4f0f-b564-eef658015ed3___RS_HL 0550.JPG,4
color/Blueberry___healthy/aca56c01-7699-4b63-ad20-164ffc5af439___RS_HL 0562.JPG,4
color/Blueberry___healthy/adb262e1-4cac-4389-8c7b-fda07e2247fe___RS_HL 0623.JPG,4
color/Blueberry___healthy/b053601d-88fb-4475-b477-7af8548d36a8___RS_HL 2670.JPG,4
color/Blueberry___healthy/b1dcdd75-14a0-444c-804d-9dda0d0f7e0f___RS_HL 0451.JPG,4
color/Blueberry___healthy/b2dad54e-a7a4-4b2e-9203-d703437f7274___RS_HL 0495.JPG,4
color/Blueberry___healthy/b32d81b2-1af0-4455-a493-f22019488da2___RS_HL 5128.JPG,4
color/Blueberry___healthy/b61f3fe7-c628-45dc-b37c-fb51c4db6836___RS_HL 5264.JPG,4
color/Blueberry___healthy/b85f9f9b-02c5-483d-9ab3-9979136a6515___RS_HL 5075.JPG,4
color/Blueberry___healthy/bc7b70a1-f507-45de-a063-e964418c29c8___RS_HL 5031.JPG,4
color/Blueberry___healthy/bf7beaae-2209-4f79-b60f-c29f8ef7d828___RS_HL 5214.JPG,4
color/Blueberry___healthy/c0d8e2d9-f563-40ec-85e3-5c7a46f9af2b___RS_HL 5048.JPG,4
color/Blueberry___healthy/c550610c-6a0d-4798-9be1-47c70a43d230___RS_HL 0462.JPG,4
color/Blueberry___healthy/c71da3da-27f7-47e8-b0fc-6fb2d7380bc1___RS_HL 5498.JPG,4
color/Blueberry___healthy/c73873fb-5c99-4bb2-a466-b09b42d12837___RS_HL 5211.JPG,4
color/Blueberry___healthy/cbb11fd2-ac7a-4e0b-8624-6cbd8aa9b7d4___RS_HL 2441.JPG,4
color/Blueberry___healthy/ccb8b4b6-0452-465e-b7b8-747df5827dbe___RS_HL 5001.JPG,4
color/Blueberry___healthy/d24e817e-7cb3-49f2-9f7a-e733b9488afe___RS_HL 0547.JPG,4
color/Blueberry___healthy/d2cdfb24-35d0-42cc-82ff-48b2796f22bc___RS_HL 0772.JPG,4
color/Blueberry___healthy/d4f37e70-e7c0-4cc4-9413-76995c60b995___RS_HL 5008.JPG,4
color/Blueberry___healthy/d794cfbc-bfa5-4f7f-8751-e4c309f1f03b___RS_HL 0430.JPG,4
color/Blueberry___healthy/d9097325-4aa1-4042-a6ab-55e6547702cf___RS_HL 5238.JPG,4
color/Blueberry___healthy/d9f1fa36-1d91-42ed-b2fd-19b0777500ba___RS_HL 0754.JPG,4
color/Blueberry___healthy/daa3ed2b-146c-49bd-932a-7d360203b46b___RS_HL 5139.JPG,4
color/Blueberry___healthy/daa9d318-2105-4029-8900-4483c1fcd3bd___RS_HL 5265.JPG,4
color/Blueberry___healthy/de50dc75-3433-4735-b7a1-75471b8ff195___RS_HL 5295.JPG,4
color/Blueberry___healthy/e2ade170-eefe-4fae-b34a-633d91817291___RS_HL 0448.JPG,4
color/Blueberry___healthy/e3bd6e54-138d-4185-b6ff-44de12823111___RS_HL 0356.JPG,4
color/Blueberry___healthy/e46d2a1f-5d76-489f-840f-62e84942da53___RS_HL 0574.JPG,4
color/Blueberry___healthy/e623ffc6-6ad2-43b4-84df-bd3a8ca46a14___RS_HL 0412.JPG,4
color/Blueberry___healthy/e78280e9-7a7c-4759-86fa-635b47ba24d6___RS_HL 2678.JPG,4
color/Blueberry___healthy/e829c80a-6787-4d9f-a41a-4965a19557fb___RS_HL 2456.JPG,4
color/Blueberry___healthy/e86a7181-35c2-4228-b1bb-0d44fdde614b___RS_HL 5353.JPG,4
color/Blueberry___healthy/e97fece3-ef56-43fe-a4d3-d9656c8d87ca___RS_HL 0563.JPG,4
color/Blueberry___healthy/eaf961b5-9252-499d-8fa6-795e59df1c3f___RS_HL 0489.JPG,4
color/Blueberry___healthy/ebeb6e44-f48b-40d6-b7d0-3a1dbfb4d2f8___RS_HL 2568.JPG,4
color/Blueberry___healthy/ecf51e98-929f-497f-b35a-3e5cb69546dc___RS_HL 0604.JPG,4
color/Blueberry___healthy/ee402ac1-e0aa-41f0-8c40-e9e14efcc7d5___RS_HL 0328.JPG,4
color/Blueberry___healthy/ee7d3511-1912-46d9-8cda-254b77612a58___RS_HL 0458.JPG,4
color/Blueberry___healthy/f135623d-8a31-4613-960f-9cfc565b6c40___RS_HL 2262.JPG,4
color/Blueberry___healthy/f3d5a32f-d06f-4b82-b99a-8f9d95e83cce___RS_HL 0626.JPG,4
color/Blueberry___healthy/f423371d-bd5e-407d-9493-d287b6dd2377___RS_HL 2397.JPG,4
color/Blueberry___healthy/f695d749-697f-443f-8a4c-74fdae01ec66___RS_HL 2637.JPG,4
color/Blueberry___healthy/f97695c2-6a4d-445e-896a-1d9d8839779e___RS_HL 5176.JPG,4
color/Blueberry___healthy/f97c68c9-c4e3-49ad-98c2-731843e29608___RS_HL 0714.JPG,4
color/Blueberry___healthy/f98da62a-63de-4f44-a316-cbfafb64c672___RS_HL 2447.JPG,4
color/Blueberry___healthy/face42b2-4593-47f6-8eb8-67e2c09e4224___RS_HL 5516.JPG,4
color/Blueberry___healthy/fe0dd723-e1f1-4190-9936-175716ca6065___RS_HL 0678.JPG,4
color/Blueberry___healthy/ff1ed68e-b9e0-4168-bd16-7e3b1bbb1f5e___RS_HL 2648.JPG,4
color/Blueberry___healthy/ffb30c84-6c04-4974-a3ae-5f9390b4c884___RS_HL 5469.JPG,4
color/Blueberry___healthy/ffb7e91e-f8af-403b-9ea0-ff5c6c406102___RS_HL 5367.JPG,4
color/Cherry_(including_sour)___Powdery_mildew/00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M 0267.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M 4748.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/0325a93a-4fa1-4eae-a6a9-fc6baa82ca7f___FREC_Pwd.M 0434.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/062e83b3-baee-4d36-9b62-6d2a19938027___FREC_Pwd.M 0314.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/06a6c36c-95b7-40b2-9ad5-0f23e8ef7f37___FREC_Pwd.M 4756.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/0705b5fa-5607-4b8b-87b7-dd453a896a86___FREC_Pwd.M 4842.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/085f167e-2fef-46e1-8518-ca4e555b59a3___FREC_Pwd.M 4488.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/0963eabe-73b2-429d-969a-6e8392f2e424___FREC_Pwd.M 4769.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/0a5aacba-0363-4b71-9beb-30183982d415___FREC_Pwd.M 4919.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/0b1da03f-3c6e-4977-96b7-6460433168b8___FREC_Pwd.M 5137.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/0e379908-305b-45c0-80c2-279bb33f1cbb___FREC_Pwd.M 4979.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/10729db2-3c76-406c-921a-90efaac37016___FREC_Pwd.M 0293.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/118fc556-d623-4ac9-95e3-e42052930df4___FREC_Pwd.M 5040.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/13cd1180-f191-4603-9c1a-02ebec65f2c1___FREC_Pwd.M 4561.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/13de61b0-1cf6-4fc1-98fa-ee1ad6a81455___FREC_Pwd.M 4781.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/149ff7bd-8f36-4991-9c7b-e07e56e702ce___FREC_Pwd.M 4934.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/167d6c02-d49c-4571-b9b8-6d77be09dfb4___FREC_Pwd.M 0256.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/1816815c-24b3-4da2-bc43-61f8a9a93e2d___FREC_Pwd.M 4937.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/1a6892ee-0f34-475b-b11b-5fc26de6b6d6___FREC_Pwd.M 5041.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/1aa7235d-9c4e-47c1-9a38-20f7ff3022df___FREC_Pwd.M 5123.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/1ed7d523-d881-4db0-8323-8bed7bf48696___FREC_Pwd.M 0306.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/20eb5eb7-f33c-4e22-bb64-41656c02f1ae___FREC_Pwd.M 4986.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/2379a24b-53be-4b4d-84bd-e16bce210f16___FREC_Pwd.M 0360.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/2ad49112-96a3-42df-a00f-72df73f8efaa___FREC_Pwd.M 4610.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/2dcb0928-493c-48c4-ac4f-3606f35564b8___FREC_Pwd.M 5005.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/30ba2ad1-d339-44c8-a41f-5798b867600a___FREC_Pwd.M 5020.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/3947085c-910c-4251-bd9f-90c25fddcb3a___FREC_Pwd.M 0576.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/3e888774-5b36-4346-8627-484de167ea88___FREC_Pwd.M 4982.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/405eb186-3a7e-4160-896b-b23b25d06548___FREC_Pwd.M 4669.JPG,5
