path,label
color/Apple___healthy/8ef4c6f0-d4fd-4d4c-bc4d-525b6b74b19a___RS_HL 7786.JPG,3
color/Apple___healthy/94b7e2c6-9081-4546-b411-c89c0dd219e7___RS_HL 7416.JPG,3
color/Apple___healthy/98834a65-1043-4c21-b06e-5f625274b0c4___RS_HL 6267.JPG,3
color/Apple___healthy/99997741-0ae6-4f14-a8e9-43b61a86ecc5___RS_HL 6294.JPG,3
color/Apple___healthy/9b84171d-c1b4-4697-a82b-e33535021013___RS_HL 5977.JPG,3
color/Apple___healthy/9efbd99b-9ac8-4c6c-9ad6-6cece321b832___RS_HL 7346.JPG,3
color/Apple___healthy/a0ebd8aa-d4d7-459e-8ecf-72f6854436aa___RS_HL 6238.JPG,3
color/Apple___healthy/a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,3
color/Apple___healthy/a4c37f29-8f5a-4a06-b6c4-367d523d452a___RS_HL 7374.JPG,3
color/Apple___healthy/a6cfd8cf-37d2-42ea-9946-daf4fc794e3e___RS_HL 7853.JPG,3
color/Apple___healthy/a7fde017-ef6b-44c7-9b1e-825ed048fcce___RS_HL 6049.JPG,3
color/Apple___healthy/abff9f5a-3cc5-4753-96e7-1271110346cc___RS_HL 5914.JPG,3
color/Apple___healthy/ae0a8f1e-235b-4fd9-980f-58d486951875___RS_HL 6244.JPG,3
color/Apple___healthy/afc70f71-aaa3-4de5-9fe4-1e951fda71cc___RS_HL 6211.JPG,3
color/Apple___healthy/b34b807c-4986-4b85-8ede-73d625a14921___RS_HL 8025.JPG,3
color/Apple___healthy/b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010.JPG,3
color/Apple___healthy/b681e485-e0a6-489f-b9c9-c67d67e70801___RS_HL 5874.JPG,3
color/Apple___healthy/b776b468-ee06-4871-98da-3998ead30369___RS_HL 7438.JPG,3
color/Apple___healthy/b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.JPG,3
color/Apple___healthy/b93cadc6-112d-40f1-bec9-60c88e79f919___RS_HL 6229.JPG,3
color/Apple___healthy/b9d6f390-c210-486f-802b-e204e27990ea___RS_HL 7756.JPG,3
color/Apple___healthy/ba04fd9d-8914-4513-bc3a-2b8c3998fe83___RS_HL 7256.JPG,3
color/Apple___healthy/bae0be56-db99-469e-909a-6035f9b85443___RS_HL 6003.JPG,3
color/Apple___healthy/bc1fe2f2-05c7-485e-9f97-af1dfb59394a___RS_HL 5901.JPG,3
color/Apple___healthy/be0f61c7-6307-4492-8a2c-50987ca6890e___RS_HL 7403.JPG,3
color/Apple___healthy/bed5806d-7325-4a3f-9515-e357432636f1___RS_HL 6301.JPG,3
color/Apple___healthy/bf8697bb-a12a-4488-9178-22180bde51e5___RS_HL 5889.JPG,3
color/Apple___healthy/c05b58c7-3d82-4e6b-b64f-324e0d30d44b___RS_HL 6320.JPG,3
color/Apple___healthy/c08ff541-b426-4e5b-8630-98b5246b7d20___RS_HL 5642.JPG,3
color/Apple___healthy/c0ffd6a1-e3d2-4034-aa74-597bf3a257e9___RS_HL 7973.JPG,3
color/Apple___healthy/c2a0c51e-b57c-459f-8ce0-34f0816323db___RS_HL 7754.JPG,3
color/Apple___healthy/c5a85d3c-72bf-4768-9e3c-d6ba6da6e82e___RS_HL 6295.JPG,3
color/Apple___healthy/c95d4ca9-d33d-4cd6-b0da-31f327e8a5d6___RS_HL 7911.JPG,3
color/Apple___healthy/c9783552-aa6d-4288-ab36-a30887253bdd___RS_HL 7547.JPG,3
color/Apple___healthy/cc2bdee9-6965-4a72-9e00-b5cf39074c88___RS_HL 8114.JPG,3
color/Apple___healthy/cd320898-881e-4546-86fe-dd8676a88db8___RS_HL 7516.JPG,3
color/Apple___healthy/ce2974ce-80a1-4edc-ab11-901f22a0c009___RS_HL 7700.JPG,3
color/Apple___healthy/ce2f655a-64d9-44ed-a67c-7e23db612a35___RS_HL 7915.JPG,3
color/Apple___healthy/d1660af9-58e5-458f-b125-4940f06711c0___RS_HL 7522.JPG,3
color/Apple___healthy/d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492.JPG,3
color/Apple___healthy/d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,3
color/Apple___healthy/d496c802-e976-49b5-af09-b698fcf991f7___RS_HL 7429.JPG,3
color/Apple___healthy/d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994.JPG,3
color/Apple___healthy/d5551b0d-594f-48c7-b689-c409145bf6cf___RS_HL 6325.JPG,3
color/Apple___healthy/d5578393-868f-49fa-8fff-4f0484b4507e___RS_HL 5995.JPG,3
color/Apple___healthy/d6daf7ae-43ab-4a27-a881-8b716d6c55a1___RS_HL 5845.JPG,3
color/Apple___healthy/d6dd2845-b0ca-4a51-8d0f-db77c8f06e73___RS_HL 5748.JPG,3
color/Apple___healthy/d80c1667-5e83-4405-9759-a9521eff44ad___RS_HL 5699.JPG,3
color/Apple___healthy/da781038-1b3d-4934-8927-9477efa7d5ec___RS_HL 5815.JPG,3
color/Apple___healthy/da91e28c-3e10-406c-be5c-d10afd8e183d___RS_HL 6041.JPG,3
color/Apple___healthy/dab1c693-aed0-4a33-ab47-66948821a615___RS_HL 7706.JPG,3
color/Apple___healthy/db172d76-ff08-4bd5-bd0b-6231f432434a___RS_HL 5725.JPG,3
color/Apple___healthy/ddcb6c1e-1512-4f0f-95c0-8c99dbdba7e0___RS_HL 7801.JPG,3
color/Apple___healthy/de864ffe-aea2-4c80-bd60-adfc8787be7f___RS_HL 5985.JPG,3
color/Apple___healthy/e181a90b-4e75-418b-a8d8-98173cd8bd1a___RS_HL 8194.JPG,3
color/Apple___healthy/e30f75c3-08c7-47fa-ae3c-7e1e3e782583___RS_HL 6247.JPG,3
color/Apple___healthy/e6fe30f6-a65f-473c-b266-f9a5cec8f6b4___RS_HL 7559.JPG,3
color/Apple___healthy/e99a7776-9700-4845-bec6-b3db896f5562___RS_HL 7732.JPG,3
color/Apple___healthy/e9f437d0-a209-461c-b071-5c8c13a2ed6a___RS_HL 6291.JPG,3
color/Apple___healthy/f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035.JPG,3
color/Apple___healthy/f1953fa5-9c15-40a5-b9cd-43341f14dc4d___RS_HL 6115.JPG,3
color/Apple___healthy/f2e86675-cb7b-4d8a-9400-9b844ccc3f9e___RS_HL 7323.JPG,3
color/Apple___healthy/f7b08c73-ec97-42c3-a013-5c4aec725f6f___RS_HL 5923.JPG,3
color/Apple___healthy/f876ed50-410a-4911-b82d-e95d3e73ecd0___RS_HL 6134.JPG,3
color/Apple___healthy/fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL 5844.JPG,3
color/Apple___healthy/fd35b750-8672-4801-895f-88a1bab1ac70___RS_HL 7277.JPG,3
color/Apple___healthy/fd4a1e5a-cba8-4f4d-a11a-8e131e907728___RS_HL 6154.JPG,3
color/Apple___healthy/fdbfa6f7-f887-442d-8df1-1f0cf839fc4d___RS_HL 6274.JPG,3
color/Blueberry___healthy/00fee259-67b7-4dd7-8b36-12503bbdba14___RS_HL 2681.JPG,4
color/Blueberry___healthy/04268cdb-082c-4a89-b28d-9a6f28b16b18___RS_HL 2672.JPG,4
color/Blueberry___healthy/04b81132-c9ab-43e2-b2ea-1dc918a0c00e___RS_HL 5119.JPG,4
color/Blueberry___healthy/052943a4-b7d9-4e81-af03-3228f922c579___RS_HL 2644.JPG,4
color/Blueberry___healthy/054d69b5-0b6e-4fd0-b36d-3fd9f2945182___RS_HL 2666.JPG,4
color/Blueberry___healthy/073e8277-9ff9-4dbb-a234-ed87451b6732___RS_HL 0579.JPG,4
color/Blueberry___healthy/09e4cb6f-2897-477a-adce-f2c6204840e5___RS_HL 2303.JPG,4
color/Blueberry___healthy/0acad158-32bf-4512-8f97-3b3856daffb5___RS_HL 0765.JPG,4
color/Blueberry___healthy/0b342a7e-bd8a-49b9-8121-06503160ec51___RS_HL 2669.JPG,4
color/Blueberry___healthy/0c9c2e97-647e-4f19-848b-3cddabbf8ace___RS_HL 2425.JPG,4
color/Blueberry___healthy/119defed-8bba-43ad-a671-159cc25d2829___RS_HL 2253.JPG,4
color/Blueberry___healthy/11dc114c-533f-49f1-bd32-24b0010e9d1d___RS_HL 2309.JPG,4
color/Blueberry___healthy/156ff5fe-fe13-4485-bb2d-99b3198d4bcd___RS_HL 5412.JPG,4
color/Blueberry___healthy/17a08908-c42f-421e-a415-de60f29b9a8b___RS_HL 4903.JPG,4
color/Blueberry___healthy/17f38da5-9764-456e-9c16-436ec1d69041___RS_HL 0590.JPG,4
color/Blueberry___healthy/1a80f857-9e16-40d0-b110-9ad52692221b___RS_HL 0692.JPG,4
color/Blueberry___healthy/1d4093ae-be11-4216-ab84-7958fa53b830___RS_HL 0327.JPG,4
color/Blueberry___healthy/1ed2b6d5-1b99-4dac-a82f-d04dfbf41931___RS_HL 0669.JPG,4
color/Blueberry___healthy/1f325cd0-b84c-464e-b64e-2eafc9e61c5b___RS_HL 0744.JPG,4
color/Blueberry___healthy/22a9054a-fbcb-4f7c-bcee-4615f1126027___RS_HL 0405.JPG,4
color/Blueberry___healthy/2683b0f5-da6b-4720-9187-dd06c50b3ce8___RS_HL 4923.JPG,4
color/Blueberry___healthy/280c4731-779a-413a-a109-07450385382c___RS_HL 0690.JPG,4
color/Blueberry___healthy/288f4f73-e998-4685-b080-bf6e1a4bb5bd___RS_HL 4950.JPG,4
color/Blueberry___healthy/2d8540de-c3db-497b-bbce-c49a561426d8___RS_HL 2293.JPG,4
color/Blueberry___healthy/2e9a7633-b8f9-4d79-99f2-56dbcb9a1cb5___RS_HL 5130.JPG,4
color/Blueberry___healthy/32b83a17-4c18-4dbb-bb06-e49bae4d2be5___RS_HL 0598.JPG,4
color/Blueberry___healthy/35fc0616-173a-41b2-b54b-c85767faac8b___RS_HL 2301.JPG,4
color/Blueberry___healthy/36193f6e-9233-4358-a441-664b38f0f5d6___RS_HL 2263.JPG,4
color/Blueberry___healthy/39460afe-1fd6-4713-8e76-7f64e3339577___RS_HL 0376.JPG,4
color/Blueberry___healthy/3b0792a5-910d-4695-bc23-e91c3d7ca232___RS_HL 0693.JPG,4
color/Blueberry___healthy/3b42b861-22cd-4c5b-acc3-a4196a5d8baa___RS_HL 5503.JPG,4
color/Blueberry___healthy/3c776e9c-bade-4f05-8a7b-6fdff592db76___RS_HL 0373.JPG,4
color/Blueberry___healthy/3e43d296-bb3d-48d6-a0a2-8f4527622aeb___RS_HL 4939.JPG,4
color/Blueberry___healthy/3e93d805-e86c-4de2-bc70-7919630003d3___RS_HL 0774.JPG,4
color/Blueberry___healthy/3ef718ef-8753-4002-9350-6e2ee4da68a6___RS_HL 0628.JPG,4
color/Blueberry___healthy/43d2e042-eebe-4142-b44d-eedfa1899eff___RS_HL 5206.JPG,4
color/Blueberry___healthy/44429437-288d-44cf-9aee-cdc89b7dc1ec___RS_HL 5397.JPG,4
color/Blueberry___healthy/44887283-f605-4670-8ef6-7a249994220e___RS_HL 0351.JPG,4
color/Blueberry___healthy/469efb42-1a66-46fe-9657-a78b87617d95___RS_HL 0505.JPG,4
color/Blueberry___healthy/46f1a6e8-e7df-43eb-a82a-995443d0c5cd___RS_HL 0415.JPG,4
color/Blueberry___healthy/49655070-cccd-4f13-ad25-689472f1bffa___RS_HL 0616.JPG,4
color/Blueberry___healthy/4a992702-39f6-4faf-b6c2-ca95071e0e5b___RS_HL 4908.JPG,4
color/Blueberry___healthy/4d08b3ea-c4e7-4600-9a50-8247ff0d1560___RS_HL 0498.JPG,4
color/Blueberry___healthy/4d7c21ee-314f-40fd-9b8d-8e85007a82f0___RS_HL 5301.JPG,4
color/Blueberry___healthy/4f2941cd-4742-423d-9893-3fe18934f531___RS_HL 5342.JPG,4
color/Blueberry___healthy/4f5b466d-17a5-42fd-91fa-64c0242252c1___RS_HL 5383.JPG,4
color/Blueberry___healthy/510e3ed4-e110-4c04-b7cc-672862b7022b___RS_HL 5131.JPG,4
color/Blueberry___healthy/522e604b-e43f-4b09-8a08-84f67175b6ac___RS_HL 2532.JPG,4
color/Blueberry___healthy/539fcbf8-7be0-42f1-aa64-688dba3d7173___RS_HL 5046.JPG,4
color/Blueberry___healthy/54414758-83db-47c1-bf3c-230e65219e4d___RS_HL 0465.JPG,4
color/Blueberry___healthy/551c7ffd-49fa-4d54-b191-4ec3a5e306a0___RS_HL 2588.JPG,4
color/Blueberry___healthy/57631e0d-3dc0-4fbf-932c-792937a0d450___RS_HL 0371.JPG,4
color/Blueberry___healthy/578c3f32-09f6-4ca7-a9d0-d7a74c13a1d2___RS_HL 5283.JPG,4
color/Blueberry___healthy/5e8eae77-2236-48a2-b70b-9adb74a4486b___RS_HL 0647.JPG,4
color/Blueberry___healthy/6161bd32-8b8a-4d1f-8a00-52436edf3b4d___RS_HL 5235.JPG,4
color/Blueberry___healthy/617bf5fe-3e35-4070-9b39-5e46ae067bf0___RS_HL 2413.JPG,4
color/Blueberry___healthy/61acf37b-f62b-4bf3-8502-2f01fac03dcd___RS_HL 2329.JPG,4
color/Blueberry___healthy/61db20da-f077-4b16-ae7a-61d8b96133c0___RS_HL 0433.JPG,4
color/Blueberry___healthy/65156a0e-4d40-4ee3-bcaa-1312ef0e1639___RS_HL 0561.JPG,4
color/Blueberry___healthy/659b6a1c-6520-49b0-b932-fba9a8b39b63___RS_HL 0766.JPG,4
color/Blueberry___healthy/67911ef2-eec9-48e2-bb85-a4da3bc568aa___RS_HL 2654.JPG,4
color/Blueberry___healthy/680702a6-93d4-43c2-91aa-01bdd673ca9a___RS_HL 0713.JPG,4
color/Blueberry___healthy/6c6f171d-9c34-4071-bbfa-a1d00beaa087___RS_HL 0576.JPG,4
color/Blueberry___healthy/6dd8f197-e8ec-4efb-9694-7b98189276ae___RS_HL 0710.JPG,4
color/Blueberry___healthy/731c9a5a-8208-450b-9ad6-102667ab92b0___RS_HL 5091.JPG,4
color/Blueberry___healthy/73723c9a-f495-4e80-b3d3-91cdc8c76e3f___RS_HL 2366.JPG,4
color/Blueberry___healthy/74ffa51b-9bad-4f6d-9ead-ecda080d64d0___RS_HL 5434.JPG,4
color/Blueberry___healthy/765a7135-15e8-496d-a1cf-8d5889ab5624___RS_HL 5514.JPG,4
color/Blueberry___healthy/76841f84-7f0e-47d4-a3a7-3cdb2e901323___RS_HL 5006.JPG,4
color/Blueberry___healthy/772177a1-1944-4360-a639-766c30840fd8___RS_HL 2677.JPG,4
color/Blueberry___healthy/7912bc74-9ec0-44fc-a972-bd15f99b9f8a___RS_HL 2665.JPG,4
color/Blueberry___healthy/7ba38ea1-9389-44b8-8caa-83ca35c6cfd6___RS_HL 2404.JPG,4
color/Blueberry___healthy/7be93c38-0436-4240-9863-0c8f65a26990___RS_HL 5135.JPG,4
color/Blueberry___healthy/7dddd115-6bff-49da-a366-9d74a26fae6a___RS_HL 5273.JPG,4
color/Blueberry___healthy/81526f5a-e925-473e-bc61-f93b283c060e___RS_HL 0582.JPG,4
color/Blueberry___healthy/83fc3917-ea2c-436a-8153-6f88e33697bd___RS_HL 2335.JPG,4
color/Blueberry___healthy/843b3603-d8f6-4548-b155-4043aa394bdb___RS_HL 5489.JPG,4
color/Blueberry___healthy/86f53c05-1b93-4bb7-a629-b50345b4ab0e___RS_HL 2495.JPG,4
color/Blueberry___healthy/874baaed-def5-4c44-9baf-2d3faf343b45___RS_HL 5490.JPG,4
color/Blueberry___healthy/87ab418a-7b07-4b92-8797-2e34f10b86ce___RS_HL 5204.JPG,4
color/Blueberry___healthy/8e1adb04-c684-4e1c-9852-439e512a717d___RS_HL 0367.JPG,4
color/Blueberry___healthy/8e79873f-2d83-4620-9e80-6ce07fec6861___RS_HL 2266.JPG,4
color/Blueberry___healthy/90315e90-cc72-4629-b750-25556c8a2a32___RS_HL 5171.JPG,4
color/Blueberry___healthy/92bdbbb9-ca3d-4295-983d-fbd98781f4ac___RS_HL 2653.JPG,4
color/Blueberry___healthy/931b27f1-991b-43cf-84b3-f9f576a481fc___RS_HL 5052.JPG,4
color/Blueberry___healthy/965e90ca-f57d-432b-a648-5cbe17584789___RS_HL 0703.JPG,4
color/Blueberry___healthy/96ad2e0e-2c0a-4880-867c-298ddb1e7a77___RS_HL 5181.JPG,4
color/Blueberry___healthy/96c4f2e6-686c-43df-8375-37b1b15721e1___RS_HL 5232.JPG,4
color/Blueberry___healthy/97ca2ce2-86ff-431e-9c87-1f5b3d0437f7___RS_HL 2475.JPG,4
color/Blueberry___healthy/987406d4-a25a-40fb-ba08-e10578c91e2d___RS_HL 0427.JPG,4
color/Blueberry___healthy/9ae98f5f-b5bd-49a5-839d-8238046cc012___RS_HL 2664.JPG,4
color/Blueberry___healthy/9af29952-5c09-49ff-a04e-40cf21a48071___RS_HL 0497.JPG,4
color/Blueberry___healthy/9fc73dc9-ff0d-497e-8b30-a9bfc624bbc1___RS_HL 0734.JPG,4
color/Blueberry___healthy/a19e6cc6-e04b-451c-8d51-143ba9512869___RS_HL 0706.JPG,4
color/Blueberry___healthy/a1a1fb3e-df60-4442-8bb0-a7e641148fc3___RS_HL 0524.JPG,4
color/Blueberry___healthy/a5edd6ba-b643-4829-b037-f13dc6ad8e7a___RS_HL 0486.JPG,4
color/Blueberry___healthy/a69c62a5-dcb0-4473-a524-464b77c31e50___RS_HL 0447.JPG,4
color/Blueberry___healthy/a6f4e339-d8bd-4fac-9552-ebdf52c96533___RS_HL 0556.JPG,4
color/Blueberry___healthy/aa904ba1-0654-4076-8a3b-262212aa6691___RS_HL 0655.JPG,4
color/Blueberry___healthy/ab8549c5-ddd6-4a0b-b26f-c6116e4b1587___RS_HL 5470.JPG,4
color/Blueberry___healthy/abda0a09-b586-48d9-b785-92790098fa86___RS_HL 5427.JPG,4
color/Blueberry___healthy/acc815d0-7b15-421d-a481-ead7faffc3cb___RS_HL 5358.JPG,4
color/Blueberry___healthy/aec0b95b-d9e0-4f8d-9d7b-52693665cec5___RS_HL 5223.JPG,4
color/Blueberry___healthy/af5f704b-a354-4c78-a333-a709e29d9d53___RS_HL 0679.JPG,4
color/Blueberry___healthy/b0ef0a87-4b6a-41c4-a299-68e9a5aa8d05___RS_HL 5063.JPG,4
color/Blueberry___healthy/b2f2b036-7445-4593-a574-8df7594f150b___RS_HL 2642.JPG,4
color/Blueberry___healthy/b385574e-a78a-491f-9e71-7e92c53a4df2___RS_HL 5198.JPG,4
color/Blueberry___healthy/b4dc7c09-cfa3-4159-b76a-121c9f819852___RS_HL 5257.JPG,4
color/Blueberry___healthy/b531472c-401d-4830-998b-a019b1f48ded___RS_HL 2553.JPG,4
color/Blueberry___healthy/b69d1f42-0b4e-4d17-b953-d569e2feee06___RS_HL 0667.JPG,4
color/Blueberry___healthy/b7fefe65-af86-47db-bcf6-3aaf6731dffb___RS_HL 0660.JPG,4
color/Blueberry___healthy/b84d3dac-ca17-4418-a702-72bf770bddb2___RS_HL 2596.JPG,4
color/Blueberry___healthy/bb0b4815-2e31-4669-a2f0-a17ee87f5738___RS_HL 0494.JPG,4
color/Blueberry___healthy/bbb99911-f196-412a-948b-bccd2c7a1d2a___RS_HL 2328.JPG,4
color/Blueberry___healthy/bf579ab6-4a06-418a-bf41-a12ec4ebfe49___RS_HL 2321.JPG,4
color/Blueberry___healthy/c00cfc72-9251-4693-a46a-a6dc10ca79c1___RS_HL 5167.JPG,4
color/Blueberry___healthy/c431ab23-9706-4a25-a4b0-7ce1ce2132ad___RS_HL 0432.JPG,4
color/Blueberry___healthy/c5307dbb-e262-46e1-a9ca-6e360642070c___RS_HL 2267.JPG,4
color/Blueberry___healthy/c7021944-ab75-4988-b31c-7ef7272340a5___RS_HL 2373.JPG,4
color/Blueberry___healthy/cb2edf20-a0b6-4f10-ba66-b6b1a4b665b6___RS_HL 5088.JPG,4
color/Blueberry___healthy/cdad8f48-7584-4081-b42a-67ea47251a6f___RS_HL 0491.JPG,4
color/Blueberry___healthy/cde0a99e-afaf-443d-be37-78b0b330a7cd___RS_HL 4942.JPG,4
color/Blueberry___healthy/cff19a03-e720-4dc6-ad6f-0797b54899a7___RS_HL 2571.JPG,4
color/Blueberry___healthy/d3d574da-6ace-41d9-be88-b81f1f77135b___RS_HL 5041.JPG,4
color/Blueberry___healthy/d444bb14-b43d-4216-8c77-3db77088510a___RS_HL 5345.JPG,4
color/Blueberry___healthy/d54219a2-ac0b-4cf6-a776-10b6a73726c0___RS_HL 0460.JPG,4
color/Blueberry___healthy/dabe10be-585a-4073-a1b4-7d36a5651192___RS_HL 5319.JPG,4
color/Blueberry___healthy/dd709b2d-5c49-449a-8436-d832e438985e___RS_HL 2638.JPG,4
color/Blueberry___healthy/ddaa5178-7f2b-4038-bbd9-c2d2f2f651bc___RS_HL 2640.JPG,4
color/Blueberry___healthy/de6b22e7-5749-4abd-b965-e1a2046b7a8d___RS_HL 5065.JPG,4
color/Blueberry___healthy/e005d870-3cb5-4488-98ef-7edb87104d24___RS_HL 0357.JPG,4
color/Blueberry___healthy/e028c0f4-e2d6-44c5-a925-14a99fed1bca___RS_HL 0666.JPG,4
color/Blueberry___healthy/e036c3f5-aa88-4682-8797-38ae75a9d656___RS_HL 2537.JPG,4
color/Blueberry___healthy/e2dfbb60-25d4-4f1b-8684-58ca1df8e505___RS_HL 5436.JPG,4
color/Blueberry___healthy/e3178591-4611-495f-a9a2-72359913e0e6___RS_HL 5225.JPG,4
color/Blueberry___healthy/e673205a-bd04-4b8b-b6e3-9fbd7d435f42___RS_HL 0378.JPG,4
color/Blueberry___healthy/e676736f-67da-4a7b-a011-eeac81a86fad___RS_HL 0559.JPG,4
color/Blueberry___healthy/e72c7983-b8c9-4536-80ad-5560aff31348___RS_HL 0670.JPG,4
color/Blueberry___healthy/ea4366cb-764a-475c-8ec3-94c711029847___RS_HL 0677.JPG,4
color/Blueberry___healthy/edd2c77c-5b65-47af-8e32-3279539aea13___RS_HL 2566.JPG,4
color/Blueberry___healthy/ee79ac35-7160-4925-92c3-ffba0a33e92c___RS_HL 4915.JPG,4
color/Blueberry___healthy/f0f54bd6-551d-4dbc-b11d-c8a9fd6a03ae___RS_HL 2556.JPG,4
color/Blueberry___healthy/f830ab1e-917e-405c-a093-cdca833eaf4f___RS_HL 4925.JPG,4
color/Blueberry___healthy/f9199ee8-e2c7-4c8d-ac9f-e7fc7cb58d5e___RS_HL 2454.JPG,4
color/Blueberry___healthy/f9baa5ed-4026-4274-802f-5b51ef52b6fa___RS_HL 0614.JPG,4
color/Blueberry___healthy/fa097c2d-f69c-40b8-b736-9f2c44491c0f___RS_HL 5116.JPG,4
color/Blueberry___healthy/fe4de3f6-ef8e-4e3f-b180-f8dd1c3d54cc___RS_HL 0591.JPG,4
color/Blueberry___healthy/fe97141f-556b-4f2f-bbd2-ef9b470c1b21___RS_HL 5460.JPG,4
color/Blueberry___healthy/feb3cd93-2600-46c3-979a-1121fc8a1580___RS_HL 2490.JPG,4
color/Blueberry___healthy/febee391-ba76-4673-9178-0849d0382298___RS_HL 2508.JPG,4
color/Cherry_(including_sour)___Powdery_mildew/02a749ab-890a-4165-9f17-c1e30a56ef41___FREC_Pwd.M 4868.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/053340db-a887-46bf-99d3-367b8175efd3___FREC_Pwd.M 4938.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/07f63d50-9030-4ae9-91a8-19e1120eb2ab___FREC_Pwd.M 0432.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/096c6145-3976-48f3-8d14-54b16af6975f___FREC_Pwd.M 5153.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/0ac12d2d-a98c-4e25-b715-94e7579a98f1___FREC_Pwd.M 4887.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/0e1bd946-37ee-40bb-adf0-105d7b55a627___FREC_Pwd.M 0509.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/11c4276a-f3a7-4a30-ab68-a3ec4d05cab5___FREC_Pwd.M 0369.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/14a8011a-830d-4c51-a502-52e6873b0d7e___FREC_Pwd.M 4723.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/17079025-3a59-46d4-83f2-ccff1c099bee___FREC_Pwd.M 0513.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/1bbbffe8-ebdd-497c-b8ed-d90ad1a901e8___FREC_Pwd.M 4755.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/20b3dbf2-058a-4b8c-8c1d-202b60da82f6___FREC_Pwd.M 0406.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/21f36453-b011-4ac8-8156-2876561b154c___FREC_Pwd.M 0424.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/2f2fdc52-8420-41d1-ab72-320a99c27537___FREC_Pwd.M 5101.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/3060a921-5f6b-4d36-b208-4a68bccbb5de___FREC_Pwd.M 4729.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/312f2fb1-f0f5-414c-9b3d-eccacf0d2129___FREC_Pwd.M 0403.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/3983b22e-b3b0-464f-b623-bf9131cb513a___FREC_Pwd.M 4741.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/3e71bd88-d17c-4e8f-b32b-9848ddc093ce___FREC_Pwd.M 4509.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/41493e9c-7e7b-49ce-b189-e5b772623a78___FREC_Pwd.M 4583.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/48175408-eebb-4868-bc02-906a07a93b77___FREC_Pwd.M 0318.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/4b177f1c-adfe-4a47-8c95-f03d5ffac8f3___FREC_Pwd.M 4847.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/4c756b73-5e7d-40ec-9b36-1866c49f2e43___FREC_Pwd.M 5156.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/4d2cc486-e10c-453c-a095-9b7eb48790a8___FREC_Pwd.M 0415.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/4e88b060-7419-4eb9-a429-db020ef20f0a___FREC_Pwd.M 5084.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/51a6dc79-5439-4159-af32-725a53dae409___FREC_Pwd.M 4865.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/52aea538-85d0-461c-8956-25af2d74a1ac___FREC_Pwd.M 0426.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/541ba2aa-9301-4773-9fac-6c29a190f287___FREC_Pwd.M 5060.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/566e59d0-0ff8-4442-b08a-1b734fd44e1d___FREC_Pwd.M 0470.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/581c8e0d-54e0-4a4e-937d-919d0b914c9b___FREC_Pwd.M 0371.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/5bd34c12-bc95-4068-bac8-b6ca8f45d6ae___FREC_Pwd.M 4950.JPG,5
color/Cherry_(including_sour)___Powdery_mildew/62104eb2-475c-47c3-9ed8-a1ea990b5c72___FREC_Pwd.M 5016.JPG,5
